3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,8,
16,0,7,11,1,9,0,0,15,14,3,10,12,0,0,6,
0,9,0,0,0,14,15,0,0,0,0,0,0,0,0,10,
0,0,14,0,0,3,11,0,13,0,9,0,16,0,2,0,
8,0,12,1,5,7,0,15,0,9,0,0,4,0,0,0,
0,16,5,0,0,0,0,0,0,13,0,0,15,0,0,0,
11,0,0,14,12,0,0,4,0,2,7,0,0,0,9,5,
0,0,13,0,0,0,8,0,1,0,0,0,10,11,6,0,
0,6,16,4,8,0,0,0,0,0,0,0,0,2,0,0,
14,0,0,3,0,10,0,5,0,0,2,11,0,0,0,4,
2,0,0,8,16,0,14,0,6,0,0,0,0,0,0,12,
0,0,0,0,0,0,0,0,12,3,0,0,11,10,7,0,
9,0,0,0,15,5,0,7,0,4,0,1,3,13,16,0,
13,0,0,0,0,4,0,0,0,5,14,0,0,0,0,0,
12,0,6,15,2,0,13,10,0,7,0,8,1,4,0,9,
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7
