0,0,11,0,2,0,7,0,0,0,0,0,0,13,6,4,
3,0,2,0,0,0,0,0,0,13,0,0,12,15,0,0,
1,14,15,0,3,0,0,13,9,0,7,0,0,5,10,0,
4,0,0,9,6,12,0,10,0,14,0,0,7,0,0,0,
0,0,0,0,0,9,0,0,0,0,0,0,0,8,13,0,
12,0,0,0,14,15,0,5,0,4,8,6,0,0,0,0,
14,3,0,0,0,0,0,6,0,0,5,0,1,9,0,11,
0,6,8,15,0,0,2,1,0,12,0,0,0,0,7,0,
10,7,0,0,0,13,4,11,0,6,16,0,15,0,0,0,
2,0,12,5,0,0,0,0,8,9,0,0,0,0,14,6,
16,1,9,0,0,0,8,14,12,3,0,0,0,0,0,0,
0,0,0,0,1,2,5,0,0,0,13,0,0,4,0,9,
0,0,14,0,13,0,0,0,0,0,3,0,5,0,4,0,
0,0,0,0,0,0,0,4,16,7,0,0,0,0,0,15,
5,0,0,16,0,0,0,2,0,0,0,0,3,10,0,0,
0,15,0,0,8,0,9,0,14,0,10,0,0,0,11,0,
